artist_count,streams,bpm,mode,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,key_sin,key_cos,month_sin,month_cos,day_sin,day_cos,song_age
0.5,0.818567812978571,0.12602191685510522,0,0.5967741935483871,0.11721980109509442,0.6714285714285714,0.16304347826086954,0.0,0.09309542280837851,0.049394912324030635,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,2
0.0,0.7827665276285707,0.8391894242476953,1,0.30645161290322576,0.34070845904570346,0.942857142857143,0.0,0.0,0.10861132660977493,0.049394912324030635,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488,1
0.0,0.9225281905335962,0.09123325795790571,0,0.4999999999999999,0.19544083137780757,0.6142857142857143,0.22826086956521738,0.0,0.12412723041117138,0.6174364040503829,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,20
0.0,0.657609514736732,0.5260914941728995,0,0.8064516129032256,0.5194993854061907,0.6857142857142856,0.5543478260869565,0.0,0.10861132660977493,0.049394912324030635,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767,1
0.0,0.7257468586885578,0.7348234475560965,1,0.3709677419354839,0.48597608671359926,0.22857142857142865,0.6630434782608695,0.0,0.07757951900698212,0.07409236848604593,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627,2
0.5,0.9407366686662466,0.3695425291355018,1,0.7903225806451611,0.9553022684098782,0.8000000000000002,0.043478260869565216,0.0,0.07757951900698212,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,7
0.0,0.9150345034813308,0.3782396938598017,1,0.4838709677419354,0.43010392222594707,0.6428571428571428,0.021739130434782608,0.0,0.062063615205585676,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763,7
0.0,0.8946721085620535,0.35214819968690203,0,0.7419354838709676,0.6535925801765561,0.6857142857142856,0.021739130434782608,0.0,0.031031807602792838,0.049394912324030635,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,3
0.0,0.9179330110385626,0.29996521134110277,0,0.4838709677419354,0.45245278802100786,0.6285714285714287,0.0,0.0,0.12412723041117138,0.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,13
0.25,0.9135345259301564,0.6130631414158983,0,0.6935483870967741,0.34070845904570346,0.41428571428571437,0.07608695652173914,0.0,0.24825446082234276,0.1728821931341072,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,12
0.0,0.7855150314421284,0.4913028352757002,1,0.32258064516129026,0.12839423399262487,0.2857142857142857,0.8260869565217391,0.0,0.09309542280837851,0.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,2
0.25,0.6773538767233762,0.3695425291355018,1,0.7419354838709676,0.8100346407419824,0.5428571428571428,0.358695652173913,0.020424836601307176,0.1551590380139642,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213,1
0.0,0.6733476581773983,0.4130283527570012,1,0.5483870967741934,0.47480165381606876,0.7714285714285715,0.0,0.0,0.18619084561675708,0.024697456162015324,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767,1
0.0,0.9204656931555792,0.3347538702383023,1,0.5322580645161289,0.5306738183037211,0.8142857142857144,0.3913043478260869,0.0,0.09309542280837851,0.07409236848604593,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,39
0.0,0.9484986707231635,0.23038789354670375,0,0.6290322580645159,0.45245278802100786,0.4,0.3260869565217391,0.0,0.015515903801396405,0.7409236848604593,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.9680771188662043,-0.2506525322587204,10
0.0,0.7937033208461723,0.6652461297616975,0,0.3870967741935484,0.26248742876299025,0.7714285714285715,0.2608695652173913,0.0,0.10861132660977493,0.12348728081007658,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,1
0.25,0.8083894229229895,0.4043311880327013,0,0.8548387096774192,1.0,0.6714285714285714,0.19565217391304346,0.0,0.4499612102404963,0.3457643862682144,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,1
0.5,0.7371781105755495,0.4652113411028004,0,0.8225806451612901,0.9217789697172869,0.8714285714285713,0.043478260869565216,0.0,0.2792862684251356,0.07409236848604593,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.6513724827222223,-0.7587581226927909,1
0.0,0.8718221271185342,0.14341624630370498,1,0.32258064516129026,0.39658062353335566,0.5285714285714286,0.5760869565217391,0.0,0.062063615205585676,0.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.9884683243281114,0.15142777750457667,4
0.25,0.7026909693884917,0.4739085058271003,0,0.7096774193548386,0.8100346407419824,0.5571428571428572,0.358695652173913,0.0,0.1551590380139642,0.024697456162015324,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213,1
0.25,0.7969291182684004,0.6043659766915984,1,0.5322580645161289,0.27366186166052076,0.9,0.043478260869565216,0.0816993464052287,0.04654771140418926,0.024697456162015324,0.0,1.0,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,1
0.0,0.8313290443276466,0.5695773177943989,1,0.6935483870967741,0.6871158788691474,0.6285714285714287,0.03260869565217391,0.0,0.3258339798293249,0.024697456162015324,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.10116832198743272,-0.994869323391895,2
0.25,0.0,0.7696121064532963,1,0.29032258064516125,0.7988602078444519,0.5714285714285715,0.20652173913043478,0.0,0.09309542280837851,0.024697456162015324,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.9680771188662043,-0.2506525322587204,2
0.0,0.8286859026115654,0.16081057575230473,1,0.8064516129032256,0.36305732484076436,0.5142857142857142,0.33695652173913043,0.0,0.031031807602792838,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.7907757369376989,-0.6121059825476626,3
0.0,0.8712053764066316,0.1869020699252043,1,0.9032258064516127,0.5641971169963124,0.44285714285714295,0.10869565217391304,0.0,0.3723816912335141,0.09878982464806128,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.651372482722222,-0.7587581226927911,2
0.5,0.954655599258655,0.6304574708644982,1,0.5161290322580644,0.9106045368197564,0.9857142857142859,0.03260869565217391,0.0,0.07757951900698212,0.12348728081007658,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,13
0.0,0.9669203882476916,0.1869020699252043,1,0.3870967741935484,0.5530226840987821,0.8285714285714286,0.13043478260869565,0.0,0.4499612102404963,0.049394912324030635,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.2993631229733582,-0.9541392564000488,5
0.25,0.9679245771896592,0.36084536441120185,0,0.06451612903225801,0.06134763660744216,0.08571428571428569,1.0,0.0,0.07757951900698212,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0.7907757369376989,-0.6121059825476626,7
0.25,0.7154990580952916,0.4739085058271003,1,0.7580645161290321,0.5865459827913733,0.5857142857142857,0.10869565217391304,0.0,0.3258339798293249,0.049394912324030635,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,1
0.0,0.7412960772180122,0.4913028352757002,0,0.8225806451612901,0.6982903117666778,0.8428571428571429,0.03260869565217391,0.0,0.34134988363072133,0.049394912324030635,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895,1
0.0,0.8475335772097463,0.4652113411028004,0,0.7903225806451611,0.7541624762543301,0.7571428571428572,0.3913043478260869,0.0,0.09309542280837851,0.024697456162015324,0.0,1.0,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,1
0.0,0.8181756365606991,0.6652461297616975,1,0.17741935483870963,0.15074309978768577,0.8857142857142858,0.22826086956521738,0.0,0.062063615205585676,0.1481847369720919,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,13
0.25,0.8841025036043588,0.42172551748130116,0,0.7580645161290321,0.48597608671359926,0.5571428571428572,0.29347826086956524,0.0,0.062063615205585676,0.049394912324030635,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626,1
0.0,0.9211191267501826,0.5782744825186988,1,0.33870967741935476,0.15074309978768577,0.8714285714285713,0.0,0.0,0.031031807602792838,0.049394912324030635,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627,17
0.75,0.7502751777141528,0.5782744825186988,1,0.5161290322580644,0.17309196558274667,0.4285714285714286,0.5,0.0,0.10861132660977493,0.12348728081007658,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.39435585511331855,0.9189578116202306,1
0.5,0.8160125920352537,0.39563402330840136,0,0.7096774193548386,0.46362722091853836,0.41428571428571437,0.19565217391304346,0.0,0.20170674941815347,0.7656211410224747,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,2
1.0,0.7006086376896203,0.3173595407897025,0,0.7258064516129031,1.0,0.6857142857142856,0.34782608695652173,0.0,0.062063615205585676,0.024697456162015324,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9680771188662041,-0.2506525322587213,1
0.0,0.9738058867955253,0.1869020699252043,1,0.4677419354838709,0.11721980109509442,0.30000000000000004,0.17391304347826086,0.0,0.09309542280837851,0.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,7
0.0,0.8800217862097164,0.5086971647242998,1,0.4032258064516129,0.15074309978768577,0.44285714285714295,0.4891304347826087,0.020424836601307176,0.4189294026377034,0.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7907757369376986,-0.6121059825476627,2
0.0,0.9747551866233066,0.44781701165420074,0,0.7419354838709676,0.7541624762543301,0.7714285714285715,0.043478260869565216,0.0,0.2792862684251356,0.19757964929612248,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,7
0.75,0.7291414217209873,0.4391198469299008,0,0.8548387096774192,0.6535925801765561,0.37142857142857144,0.7282608695652174,0.0,0.12412723041117138,0.07409236848604593,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911,1
0.25,0.5934492388699837,0.5173943294485998,0,0.9999999999999999,0.6871158788691474,0.5857142857142857,0.45652173913043476,0.0,0.10861132660977493,0.5433440355643369,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,1
0.0,0.9442864036211018,0.3347538702383023,1,0.9838709677419354,0.675941445971617,0.6000000000000001,0.0,0.0,0.4809930178432891,0.1481847369720919,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,22
0.5,0.5912991629034086,0.20429639937380417,1,0.7741935483870966,0.9553022684098782,0.9285714285714287,0.05434782608695652,0.0,0.015515903801396405,0.049394912324030635,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.48530196253108104,-0.8743466161445821,1
0.25,0.8723544404223766,0.14341624630370498,0,0.4516129032258063,0.5083249525086602,0.34285714285714286,0.41304347826086957,0.10212418300653588,0.07757951900698212,0.19757964929612248,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.9884683243281114,0.15142777750457667,8
0.25,0.9160969942952102,0.0564445990607062,0,0.5483870967741934,0.22896413007039892,0.6428571428571428,0.08695652173913043,0.0,0.7447633824670283,0.024697456162015324,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.0,0.9132615938166548,0.8565837536962949,1,0.22580645161290325,0.29601072745558166,0.5,0.06521739130434782,0.0,0.04654771140418926,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,20
0.0,0.8442982975892113,0.4043311880327013,1,0.4677419354838709,0.19544083137780757,0.15714285714285714,0.7934782608695652,0.0,0.40341349883630695,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.8978045395707416,-0.4403941515576344,5
0.0,0.8105955935797051,0.5782744825186988,0,0.6935483870967741,1.0,0.8000000000000002,0.19565217391304346,0.0,0.0,0.049394912324030635,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.72479278722912,0.6889669190756865,1
0.0,0.6629452136377594,0.4739085058271003,0,0.8064516129032256,0.9329534026148174,0.7571428571428572,0.010869565217391304,0.0,0.062063615205585676,0.049394912324030635,0.0,1.0,1.2246467991473532e-16,-1.0,-0.20129852008866114,0.9795299412524943,1
0.0,0.740392063140271,0.42172551748130116,1,0.7580645161290321,0.7094647446642083,0.8142857142857144,0.6195652173913042,0.0,0.07757951900698212,0.049394912324030635,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-0.848644257494751,0.5289640103269624,1
0.25,0.9246581417898863,0.4913028352757002,1,0.25806451612903214,0.8882556710246955,0.9714285714285714,0.08695652173913043,0.0,0.0,0.5186465794023215,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,14
0.25,0.804185288114978,0.7522177770046964,1,0.6129032258064514,0.6088948485864342,0.6714285714285714,0.358695652173913,0.0,0.40341349883630695,0.4198567547542603,0.0,1.0,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,1
0.0,0.9350444011922372,0.6130631414158983,1,0.6774193548387096,0.8994301039222259,0.6571428571428571,0.06521739130434782,0.0,0.3568657874321177,0.049394912324030635,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,12
0.5,0.7688893691655929,0.9999999999999999,1,0.30645161290322576,0.877081238127165,0.4,0.11956521739130434,0.0,0.3568657874321177,0.07409236848604593,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7247927872291199,0.6889669190756866,1
0.25,0.8731821257091656,0.778309271177596,1,0.3709677419354839,0.37423175773829476,0.6142857142857143,0.0,0.0,0.062063615205585676,0.3457643862682144,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.2993631229733582,-0.9541392564000488,2
0.0,0.9567268890889664,0.42172551748130116,0,0.5645161290322581,0.46362722091853836,0.6714285714285714,0.06521739130434782,0.0,0.10861132660977493,0.024697456162015324,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,11
0.0,0.9181586389492502,0.7000347886588972,1,0.4838709677419354,0.38540619063582526,0.7142857142857143,0.22826086956521738,0.0,0.5430566330488749,0.07409236848604593,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,3
0.0,0.9020458708105135,0.3782396938598017,0,0.6774193548387096,0.27366186166052076,0.6428571428571428,0.06521739130434782,0.0,0.09309542280837851,0.024697456162015324,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.7247927872291199,0.6889669190756866,5
0.25,0.8483593462146535,0.5608801530700992,0,0.7580645161290321,0.9217789697172869,0.8428571428571429,0.10869565217391304,0.0,0.10861132660977493,0.049394912324030635,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871355,1
0.0,0.8774961301595501,0.19559923464950424,1,0.8870967741935482,0.7541624762543301,0.8000000000000002,0.358695652173913,0.0,0.04654771140418926,0.07409236848604593,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.48530196253108104,-0.8743466161445821,20
0.5,0.9779573797308394,0.26517655244390326,1,0.7419354838709676,0.32953402614817295,0.5571428571428572,0.010869565217391304,0.0,0.4809930178432891,0.049394912324030635,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.7247927872291199,0.6889669190756866,8
0.0,0.8734992787711677,0.7870064359018959,1,0.22580645161290325,0.19544083137780757,0.5428571428571428,0.08695652173913043,0.0,0.17067494181536064,0.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,14
0.0,0.9401157535070117,0.38693685858410143,1,0.5967741935483871,0.6088948485864342,0.8285714285714286,0.021739130434782608,0.0,0.698215671062839,0.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,4
